question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context provided, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. His eldest son, Brigadier General Theodore Roosevelt Jr., also received the Medal of Honor for","3012, 2922, 3012, 3012, 3012",yes,,1.0,[0.143 0.571 0.571 0.571 0.571],[0.267 0.6   0.595 0.595 0.379],0.571
Does the mother care for the young?,"Yes, in the context provided, it is stated that a newborn calf often leans against its mother's legs for support and that all herd members participate in the care and protection of the young. This suggests that the mother does indeed","1159, 1253, 1159, 1258, 539",No,,0.0,[0.    0.286 0.    0.714 0.   ],[0.094 0.472 0.    0.404 0.111],1.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells, moving it to the side. This term helps distinguish them from the other extant suborder","2691, 2691, 2691, 2696, 2691",Yes,,1.0,[0.429 1.    1.    0.143 0.143],[0.417 0.677 0.677 0.167 0.25 ],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the third context.","129, 2687, 129, 2687, 2672",Yes,,1.0,[0.    0.833 0.167 0.5   0.167],[0.07  0.25  0.056 0.138 0.114],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are reptiles. This means that they cannot regulate their body temperature internally and rely on external sources of heat to maintain their body temperature.","2684, 2684, 2684, 2684, 2691",all of them,,0.667,[0.5   0.5   0.333 0.333 0.5  ],[0.37  0.385 0.2   0.2   0.217],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,1.0,[0.8  0.8  0.28 0.24 0.04],[0.415 0.425 0.212 0.261 0.1  ],0.76
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the Mexican-American War was unjust because he believed that it was a stronger nation (the United States) waging war against a weaker one (Mexico).","1778, 1888, 1778, 1908, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.375 0.25  0.25  0.125 0.5  ],[0.405 0.25  0.667 0.118 0.333],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1809, 1792, 2920",yes,,1.0,[1.  1.  0.4 0.2 0. ],[1.    1.    0.172 0.4   0.036],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"47, 2, 47, 36, 36",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 0.333],[0.105 0.484 0.098 0.25  0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has 176,214 square kilometers of continental land.","2507, 25, 2595, 28, 938",176.215 km�� ,,0.333,[0.111 0.778 0.111 0.222 0.222],[0.086 0.151 0.039 0.667 0.061],0.556
What religions are found in Uruguay?,"Based on the provided context, the main religions found in Uruguay are Roman Catholicism, Protestantism, Judaism, and other faiths. However, it is worth noting that the majority of Uruguayans are only nomin","6, 6, 2524, 53, 2524","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.167 0.333 0.167],[0.394 0.375 0.091 0.324 0.286],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 31, 13, 28, 13",Yes,,1.0,[1.    1.    0.333 0.167 0.167],[0.379 0.393 0.067 0.333 0.115],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Coolidge, who became president in 1923, believed that the League, as then constituted, did not serve American interests and he did","2191, 2131, 446, 428, 446",no,,0.0,[0.556 0.778 0.333 0.556 0.444],[0.3   0.297 0.256 0.36  0.6  ],1.0
