question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context.","2687, 2687, 2688, 2687",Yes,,1.0,[1.    1.    0.5   0.667],[0.122 0.081 0.156 0.084],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat","2684, 2691, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.14  0.179 0.125 0.179],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,0.0,[0.8  0.8  0.28 0.28],[0.25  0.241 0.141 0.141],0.76
Why did Grant think that war was unjust?,"Yes, Grant thought the Mexican war was unjust because he wrote in his memoirs that he opposed the measure which resulted in the war, viewing it as one of the most unjust ever waged by a stronger against a weaker nation.","1777, 1778, 1830, 1888",He thought it was designed to gain land open to slavery.,,0.364,[0.625 0.75  0.375 0.25 ],[0.236 0.233 0.156 0.2  ],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776",yes,,1.0,[1.  0.2 0.4 0.4],[1.    0.214 0.067 0.026],1.0
Who founded Montevideo?,The Spanish founded Montevideo. I know this because in the first sentence of the context it says that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 36, 47, 17",The Spanish.,,1.0,[0.667 0.333 0.333 0.   ],[0.404 0.25  0.169 0.143],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28, 0",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333],[0.097 0.081 0.667 0.116],0.667
What religions are found in Uruguay?,"Yes, Roman Catholicism is a religion found in Uruguay with 62% of the population adhering to it. There are also smaller Protestant (4%) and Jewish (3%) communities. However, the majority of Urugu","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.167 0.333],[0.4   0.312 0.394 0.17 ],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context information provided.","31, 28, 2368, 2572",Yes,,1.0,[1.    0.167 0.167 0.333],[0.483 0.667 0.667 0.136],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is explicitly stated in the context. Despite Woodrow Wilson's efforts to create the League and his advocacy for U.S. membership, the Republican-controlled","2131, 446, 2198, 428",no,,1.0,[0.778 0.889 0.667 0.556],[0.161 0.158 0.209 0.119],1.0
