question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688, 2684",Yes,,1.0,[1.  1.  0.5 0.5],[0.224 0.156 0.25  0.214],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is mentioned in the first line of the context where it states that like other reptiles, turtles are ectothermic or ""cold-blooded"".","2684, 2684, 2691, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.246 0.232 0.128 0.128],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2691, 2683, 2691",yes,,0.0,[0.8  0.28 0.8  0.28],[0.25  0.141 0.241 0.141],0.76
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought that the Mexican-American War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and that it was one of the most unjust wars ever w","1778, 1888, 1830, 1798",He thought it was designed to gain land open to slavery.,,0.455,[0.75  0.25  0.375 0.5  ],[0.184 0.25  0.148 0.158],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the context.","1868, 1889, 1909, 1908",yes,,1.0,[1.  0.3 0.2 0.3],[1.    0.176 0.2   0.147],1.0
Who founded Montevideo?,The Spanish founded Montevideo. I can infer this from the context because it mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"47, 64, 36, 15",The Spanish.,,1.0,[0.333 0.333 0.333 1.   ],[0.15  0.353 0.25  0.174],0.667
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide information about the size of Uruguay's continental land. Uruguay is 176,214 square kilometers (68,036 square miles) of continental land.","25, 0, 797, 28",176.215 km�� ,,0.333,[0.778 0.333 0.444 0.222],[0.15  0.163 0.101 0.667],0.667
What religions are found in Uruguay?,"Yes, Roman Catholicism is the main religion in Uruguay, with approximately 62% of the population identifying as such. However, a large portion of the population does not actively practice any religion, making up around 31% of","6, 53, 52, 18","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.167 0.333],[0.333 0.324 0.273 0.143],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 28, 1359, 41",Yes,,1.0,[1.    0.167 0.5   0.667],[0.483 0.667 0.209 0.128],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The Senate failed to act on joining the League despite Coolidge's support for the Permanent Court of International Justice with certain conditions. Wilson's idealistic internationalism","446, 446, 2131, 2198",no,,1.0,[0.889 0.667 0.778 0.667],[0.17  0.228 0.154 0.209],1.0
