question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Based on the provided context, I don't have enough information to definitively say whether Theodore Roosevelt had a brother or not. The context mentions his father, his wife, and his children, but it does not mention any siblings. Therefore","2885, 2900, 2887, 3003, 2887",Yes,,0.0,[0.5   0.5   0.5   0.167 0.5  ],[0.08  0.092 0.194 0.222 0.194],1.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This made him the first President of the United States to be awarded with","3012, 2922, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.231 0.165 0.233 0.233 0.316],0.571
Does the mother care for the young?,"Yes, in the first few minutes after birth, keepers must monitor the calf closely for the first sound or movement, as the mother typically responds to her new baby with surprise and excitement. In elephant herds, all members participate in","539, 1258, 539, 1253, 2894",No,,0.0,[0.857 0.714 0.857 0.571 0.571],[0.144 0.202 0.119 0.283 0.127],0.571
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are often referred to as side-necked turtles because of how they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2696, 2691",Yes,,1.0,[1.    1.    1.    0.143 1.   ],[0.19  0.192 0.192 0.167 0.192],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1. 1.],[0.102 0.093 0.067 0.067 0.067],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is mentioned in the provided context multiple times.","2684, 2684, 2684, 2690, 963",all of them,,0.333,[0.5   0.5   0.5   0.5   0.333],[0.14  0.125 0.125 0.103 0.099],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the provided context, the Order Testudines includes both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,1.0,[0.8 0.8 0.8 0.8 0.8],[0.25  0.241 0.241 0.241 0.241],0.68
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant considered the Mexican War to be unjust because he was bitterly opposed to it at the time and, in his memoirs, referred to it as one of the most unjust wars","1778, 1888, 1778, 1908, 1778",He thought it was designed to gain land open to slavery.,,0.455,[0.75  0.25  0.75  0.125 0.75 ],[0.246 0.35  0.192 0.235 0.365],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1830, 1910, 1830",yes,,1.0,[1.  1.  0.5 0.2 0.5],[1.    1.    0.047 0.214 0.047],1.0
Who founded Montevideo?,Context:  Montevideo was founded by the Spanish in the early 18th century as a military stronghold.  The answer to your question is that Montevideo was founded by the Spanish in the early 18th century.,"47, 2, 47, 36, 36",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 0.333],[0.167 0.373 0.153 0.25  0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has a total of 176,214 square kilometers (sq km) of continental land.","938, 25, 938, 28, 2730",176.215 km�� ,,0.667,[0.222 0.778 0.222 0.222 0.333],[0.08  0.098 0.061 0.667 0.079],0.556
What religions are found in Uruguay?,"Although the majority of Uruguayans do not actively practice a religion, they are nominally church members in the Catholic, Protestant and Jewish communities. It is widely considered the most secular nation in Latin America.","53, 6, 42, 53, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.333 0.333 0.333],[0.971 0.25  0.115 1.    0.105],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in one of the provided contexts.","31, 31, 69, 28, 69",Yes,,1.0,[1.    1.    0.667 0.167 0.667],[0.448 0.464 0.116 0.667 0.081],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Coolidge, who was president at the time, believed that the League, as it was then constituted, did not serve American interests and he did not","446, 2131, 446, 2222, 446",no,,0.0,[0.778 0.778 0.889 0.556 0.667],[0.225 0.125 0.212 0.105 0.267],1.0
