question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is the primary domestic source of water for the country. This collected rainwater is used to supply approximately 50% of Singapore's water demand. By expanding the network","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.273,[0.5 0.5 0.5 0.5 0.5],[0.28  0.321 0.397 0.38  0.286],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2884, 2888, 2900, 3005",Yes,,1.0,[0.667 0.667 0.667 0.5   0.5  ],[0.2   0.198 0.119 0.099 0.083],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War.","3012, 3012, 2967, 2922, 2922",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.172 0.242 0.214 0.102 0.083],0.571
Does the mother care for the young?,"In turtles, there are no known species where the mother cares for the young. For kangaroos, the mother carries the baby in her pouch and nurses it until it is around 18 months old. In elephants","2687, 1258, 1748, 1253, 1043",No,,1.0,[0.714 0.714 0.571 0.571 0.429],[0.185 0.18  0.186 0.133 0.117],0.714
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles are often referred to as side-necked turtles due to their unique method of withdrawing their heads into their shells sideways.","2691, 2691, 2691, 2683, 2696",Yes,,1.0,[1.    1.    1.    0.429 0.143],[0.203 0.205 0.205 0.096 0.167],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the first sentence of the context.","2687, 2687, 2688, 2687, 2684",Yes,,1.0,[1.    1.    0.5   0.667 0.5  ],[0.133 0.089 0.156 0.084 0.089],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are unable to regulate their body temperature internally and rely on external sources of heat. This is mentioned in the first sentence of the context.","2684, 2691, 2684, 2691, 2683",all of them,,0.667,[0.5 0.5 0.5 0.5 0.5],[0.246 0.192 0.232 0.192 0.169],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2696",yes,,1.0,[0.8  0.8  0.28 0.28 0.04],[0.214 0.217 0.103 0.103 0.083],0.76
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the war against Mexico was unjust because it was designed to gain land open to slavery. He wrote in his memoirs that he was bitterly opposed to the measure and that the war was one of the","1777, 1778, 1830, 1888, 349",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.75  0.375 0.25  0.125],[0.348 0.199 0.156 0.25  0.148],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776, 1773",yes,,1.0,[1.  0.2 0.4 0.4 0.2],[1.    0.214 0.067 0.026 0.286],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century.,"2, 36, 47, 17, 64",The Spanish.,,1.0,[0.667 0.333 0.333 0.    0.333],[0.25  0.25  0.119 0.143 0.353],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has a total of 176,214 square kilometers of continental land.","25, 797, 28, 0, 2847",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333 0.333],[0.097 0.081 0.667 0.116 0.103],0.556
What religions are found in Uruguay?,"In Uruguay, most people identify as Roman Catholic, but there are also significant numbers of Protestants, Jews, and non-practicing individuals. This is consistent with the country's status as one of the most secular nations in","53, 6, 52, 49, 3107","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.5,[0.333 0.333 0.167 0.333 0.5  ],[0.314 0.219 0.273 0.128 0.15 ],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 28, 2368, 2572, 1359",Yes,,1.0,[1.    0.167 0.167 0.333 0.5  ],[0.379 0.333 0.667 0.091 0.116],1.0
Did the U.S. join the League of Nations?,"Based on the context provided, the U.S. did not join the League of Nations. Despite President Woodrow Wilson's efforts to create the League and his advocacy for U.S. involvement, he was unable to secure ratification from","2131, 446, 2198, 428, 2221",no,,0.0,[0.778 0.889 0.667 0.556 0.556],[0.168 0.158 0.22  0.127 0.165],1.0
