question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.276 0.25  0.25  0.25  0.25 ],1.0
What sort of turtles are ectothermic?,"All turtle species are ectothermic, meaning they rely on external heat sources to regulate their body temperature. This is also known as being ""cold-blooded.""","2684, 2684, 2684, 2684, 2684",all of them,,0.333,[0.5   0.5   0.5   0.5   0.333],[0.222 0.231 0.231 0.231 0.1  ],0.333
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","1930, 2279, 2683, 2683, 2683",yes,,1.0,[0.12 0.04 0.8  0.8  0.8 ],[0.128 0.062 0.475 0.475 0.475],0.8
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide information on Grant's views about war being just or unjust.,"1809, 1809, 1809, 349, 349",He thought it was designed to gain land open to slavery.,,0.0,[0.25  0.25  0.375 0.125 0.125],[0.125 0.103 0.103 0.13  0.13 ],0.375
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated context provided, it is accurate to state that Grant's favorite brand of bourbon whiskey was indeed Old Crow.","1868, 1868, 1868, 1868, 1868",yes,,1.0,[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 2, 2, 15",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.344 0.355 0.355 0.355 0.324],0.667
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778 0.778 0.778],[0.167 0.151 0.151 0.151 0.151],0.556
What religions are found in Uruguay?,"In Uruguay, the main religions are Catholicism, Protestantism, and Judaism. However, it's important to note that a majority of Uruguayans do not actively practice any religion, making it one of the","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333 0.333 0.333],[0.429 0.441 0.441 0.441 0.441],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. This is explicitly stated as being a part of Coolidge's interpretation of the 1920 election results.","428, 428, 428, 446, 446",no,,0.0,[0.556 0.556 0.556 0.667 0.667],[0.538 0.52  0.52  0.593 0.593],0.889
