question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a way that resembles the movement of a sideways motion, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429 0.429],[0.594 0.613 0.304 0.304],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft, as stated in the context. This is a characteristic that they share with other reptiles' eggs.","2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5   0.5  ],[0.345 0.321 0.241 0.241],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context where it mentions that ""turtles are ectothermic (or 'cold-blooded')"". Ectothermy","2684, 2684, 2691, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.259 0.231 0.304 0.304],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles date back to around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,0.0,[0.8  0.8  0.24 0.24],[0.488 0.475 0.348 0.348],0.8
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican-American War was unjust because it was used as a means to gain land open to slavery, thereby exploiting a weaker nation by a stronger one.","1777, 1777, 1778, 1777",He thought it was designed to gain land open to slavery.,,0.818,[0.5   0.5   0.375 0.375],[0.625 0.609 0.366 0.267],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant'…s favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first sentence of the context. The brand was Old Crow, which he likely enjoyed before the Civil War and during his time as a general","1868, 1868, 1786, 1850",yes,,1.0,[1.  1.  0.2 0.3],[1.    1.    0.3   0.364],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15, 12",The Spanish.,,1.0,[0.667 0.667 0.667 0.333],[0.5   0.484 0.441 0.209],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 25, 0, 28",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222],[0.204 0.189 0.116 0.667],0.667
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. Roman Catholicism is most prevalent with 62% of the population adhering to it. There are also Protestants (4%) and Jews (3%), but a significant","53, 53, 6, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.333 0.167],[0.257 0.265 0.219 0.333],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 2333, 1590",Yes,,1.0,[1.    1.    0.5   0.833],[0.483 0.464 0.176 0.394],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The Senate failed to act on the League's acceptance of certain reservations, leading to the U.S.'s non-participation in the organization.","428, 446, 446, 446",no,,1.0,[0.556 0.667 0.667 0.556],[0.385 0.333 0.333 0.438],1.0
