question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells to the side.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.594 0.613 0.613 0.613 0.613],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.276 0.25  0.25  0.25  0.25 ],1.0
What sort of turtles are ectothermic?,"All species of turtles are ectothermic, meaning they rely on external heat sources to regulate their body temperature. This is stated explicitly in the provided context information.","2684, 2684, 2684, 2684, 2684",all of them,,0.667,[0.5 0.5 0.5 0.5 0.5],[0.185 0.154 0.154 0.154 0.154],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Based on the provided context, I don't have information about the order Testudines, which includes turtles and tortoises. The context does not provide any details about the inclusion of both extant and extinct species in this order","2635, 3056, 1246, 2364, 1556",yes,,0.0,[0.08 0.16 0.2  0.   0.12],[0.158 0.171 0.1   0.    0.172],0.48
Why did Grant think that war was unjust?,"Based on the context, Ulysses S. Grant thought that the war against Mexico was unjust because it was a stronger nation waging war against a weaker one. Additionally, in the 1880s, he accepted the","1777, 1777, 1777, 1778, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.5   0.5   0.375 0.375],[0.542 0.522 0.522 0.463 0.463],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated context provided, it can be confirmed that Old Crow was indeed Grant's favorite brand of bourbon whiskey.","1868, 1868, 1868, 1868, 1868",yes,,1.0,[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 2, 2, 2",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.344 0.355 0.355 0.355 0.355],0.667
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 28, 0, 15, 31",176.215 km�� ,,0.333,[0.778 0.222 0.333 0.111 0.222],[0.167 0.667 0.07  0.074 0.107],0.556
What religions are found in Uruguay?,"In Uruguay, the main religious groups include Catholicism, Protestantism, and Judaism. However, it's important to note that Uruguay is considered one of the most secular nations in Latin America, with many people","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333 0.333 0.333],[0.371 0.382 0.382 0.382 0.382],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Despite President Woodrow Wilson's efforts to have the country become a member, the Senate rejected US participation in the organization. This was a major issue during the 1920","428, 428, 428, 428, 446",no,,1.0,[0.556 0.556 0.556 0.556 0.667],[0.577 0.6   0.6   0.6   0.444],0.889
