question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does the mother care for the young?,"Yes, in all the provided contexts, it is evident that the mothers play a significant role in caring for their young. In elephants, the mother works closely with several full-time babysitters or ""allomothers"" to","1251, 1253, 1259, 1043, 1258",No,,0.0,[0.571 0.571 0.714 0.429 0.714],[0.117 0.124 0.142 0.117 0.169],0.714
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.228 0.231 0.231 0.231 0.231],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1. 1.],[0.074 0.067 0.067 0.067 0.067],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is stated explicitly in the context provided.","2684, 2684, 2684, 2684, 2691",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.14  0.125 0.125 0.125 0.141],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2683, 2683, 2416",yes,,1.0,[0.8 0.8 0.8 0.8 0.2],[0.274 0.265 0.265 0.265 0.128],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican-American War was unjust because it was a war waged by a stronger nation against a weaker one. He specifically wrote in his memoirs that he opposed the measure and regarded the war","1777, 1777, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.625 0.625 0.625 0.625 0.75 ],[0.27  0.261 0.261 0.261 0.283],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1868, 1868, 291",yes,,1.0,[1.  1.  1.  1.  0.1],[1.    1.    1.    1.    0.025],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 2, 2, 2, 15",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.327 0.333 0.333 0.333 0.21 ],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778 0.778 0.778],[0.08  0.071 0.071 0.071 0.071],0.556
What religions are found in Uruguay?,"In Uruguay, the main religious groups include Catholicism, Protestantism, and Judaism. However, it's important to note that Uruguay is considered one of the most secular nations in Latin America, with many people","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333 0.333 0.333],[0.371 0.382 0.382 0.382 0.382],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations during Coolidge's presidency. He believed that the League, as it was then constituted, did not serve American interests and he did not advocate for","428, 428, 428, 446, 446",no,,0.0,[0.556 0.556 0.556 0.889 0.889],[0.118 0.11  0.11  0.272 0.272],1.0
