question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the youngest sibling among Theodore Roosevelt Sr., Anna (Bamie or Bye), and Corinne (grandmother of Joseph and Stewart Alsop).","3042, 3042, 2884, 2884, 2900",Yes,,1.0,[0.667 0.667 0.667 0.667 0.5  ],[0.257 0.265 0.256 0.256 0.092],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously on January 16, 2001, for his charge up San Juan Hill during the Spanish-American War. This was due to the efforts of his supporters in the","3012, 3012, 3012, 3012, 2922",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.333 0.241 0.241 0.337 0.143],0.571
Does the mother care for the young?,"Yes, in elephants, the mother does care for the young. After the initial excitement of a newborn, the mother selects several full-time babysitters, or ""allomothers"", from her group to help in raising","1251, 2687, 2687, 1259, 1258",No,,0.0,[0.571 0.714 0.714 0.714 0.714],[0.146 0.121 0.121 0.184 0.157],1.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.228 0.231 0.231 0.231 0.231],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2688",Yes,,1.0,[1.  1.  1.  1.  0.5],[0.102 0.093 0.067 0.067 0.156],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, also known as ""cold-blooded,"" which means they regulate their body temperature using external heat sources. This information is provided in the context under the description of reptiles' characteristics,","2684, 2684, 2691, 2691, 2683",all of them,,0.667,[0.5 0.5 0.5 0.5 0.5],[0.193 0.179 0.167 0.167 0.12 ],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2683",yes,,1.0,[0.8  0.8  0.28 0.28 0.8 ],[0.214 0.217 0.103 0.103 0.217],0.76
Why did Grant think that war was unjust?,"In the 1880s, Ulysses S. Grant wrote that the Mexican War was unjust, as he accepted the theory that it was designed to gain land open to slavery. This viewpoint was formed after his personal observations","1777, 1777, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,0.909,[0.625 0.625 0.75  0.625 0.5  ],[0.303 0.307 0.177 0.243 0.137],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779",yes,,1.0,[1.  1.  0.4 0.3 0.3],[1.    1.    0.067 0.273 0.029],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 2, 15, 12, 11",The Spanish.,,1.0,[0.667 0.667 0.667 0.333 0.333],[0.288 0.294 0.185 0.075 0.118],0.667
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222 0.111],[0.08  0.071 0.07  0.667 0.125],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, but there are also smaller Protestant and Jewish communities. However, it is worth noting that a significant portion of the population does not actively practice any religion and may only be nomin","53, 53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.333 0.333 0.167 0.333],[0.514 0.529 0.281 0.424 0.191],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context information.","31, 31, 2333, 1590, 2733",Yes,,1.0,[1.    1.    0.833 0.833 0.667],[0.483 0.464 0.1   0.125 0.061],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. President Wilson, who proposed the creation of the League, suffered a stroke in 1919 and was unable to convince the Republican-controlled Congress","428, 446, 446, 446, 2131",no,,0.0,[0.556 0.889 0.889 0.667 0.778],[0.16  0.193 0.193 0.168 0.176],1.0
