question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2884, 2888, 2900, 3005",Yes,,1.0,[0.667 0.667 0.667 0.5   0.5  ],[0.114 0.07  0.04  0.035 0.037],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. He is the first and only President of the United States to be awarded","3012, 3012, 2967, 2922, 2922",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.231 0.326 0.381 0.222 0.18 ],0.571
Does the mother care for the young?,"Yes, in some of the mentioned contexts, the mothers do care for their young. In the case of wolves, the mother stays with her litter alone for the first few weeks, but eventually, most members of the pack will contribute to the","2687, 1258, 1748, 1253, 1043",No,,0.0,[0.714 0.714 0.571 0.571 0.429],[0.157 0.247 0.175 0.186 0.309],0.857
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles are often referred to as side-necked turtles due to their unique method of withdrawing their heads into their shells sideways.","2691, 2691, 2691, 2683, 2696",Yes,,1.0,[1.    1.    1.    0.429 0.143],[0.203 0.205 0.205 0.096 0.167],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2688, 2687, 2684",Yes,,1.0,[1.    1.    0.5   0.667 0.5  ],[0.112 0.074 0.125 0.065 0.089],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" meaning they regulate their body temperature through external sources such as sunlight. This is a trait they share with other reptiles, dinosaurs, birds,","2684, 2691, 2684, 2691, 2683",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.211 0.115 0.214 0.115 0.096],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2691, 2691, 2696",yes,,1.0,[0.8  0.8  0.28 0.28 0.04],[0.274 0.265 0.115 0.115 0.083],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the Mexican-American War was unjust because it was designed to gain land open to slavery. He stated this opinion in his memoirs, written in the 188","1777, 1778, 1830, 1888, 349",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.75  0.375 0.25  0.125],[0.247 0.144 0.125 0.25  0.123],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776, 1773",yes,,1.0,[1.  0.2 0.4 0.4 0.2],[1.    0.214 0.067 0.026 0.286],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 36, 47, 17, 64",The Spanish.,,1.0,[0.667 0.333 0.333 0.    0.333],[0.212 0.25  0.068 0.143 0.294],0.667
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","25, 797, 28, 0, 2847",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333 0.333],[0.062 0.051 0.667 0.047 0.051],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, making up around 62% of the population. There is also a significant number of Protestants (4%) and Jews (3%), as well as a large non","53, 6, 52, 49, 3107","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.5,[0.333 0.333 0.167 0.333 0.5  ],[0.257 0.219 0.485 0.191 0.186],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 28, 2368, 2572, 1359",Yes,,1.0,[1.    0.167 0.167 0.333 0.5  ],[0.379 0.333 0.667 0.091 0.116],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. Despite President Woodrow Wilson's efforts to create the League and his intention for the US to participate, he was unable to secure Senate support for ratification after the","2131, 446, 2198, 428, 2221",no,,0.0,[0.778 0.889 0.667 0.556 0.556],[0.175 0.202 0.286 0.161 0.241],0.889
