question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was one of his three siblings, including an elder sister Anna (Bamie or Bye) and a younger sister Corinne. The context information provides explicit details about the","2888, 3042, 2884, 2900, 2885",Yes,,1.0,[0.667 0.667 0.667 0.5   0.667],[0.157 0.265 0.267 0.092 0.104],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, specifically for his charge up San Juan Hill, Cuba. He became the first and only U.S.","3012, 3012, 2922, 2922, 2046",yes,,1.0,[0.714 0.714 0.714 0.714 0.286],[0.231 0.326 0.158 0.185 0.133],0.571
Does the mother care for the young?,"Yes, in all of the provided contexts, it is mentioned that the mothers care for their young. For example, in the kangaroo context, the joey stays in the pouch for nine months and is fed by its mother until","1251, 1258, 1253, 1043, 1748",No,,0.0,[0.571 0.714 0.571 0.429 0.571],[0.165 0.213 0.142 0.138 0.237],0.857
Are Pleurodira known as side-necked turtles?,"Yes, in the given context, Pleurodira are referred to as side-necked turtles. This is because of the way they withdraw their heads into their shells, from the side, which differentiates them from the","2691, 2683, 2691, 2696, 2691",Yes,,1.0,[1.    0.429 1.    0.143 1.   ],[0.304 0.145 0.295 0.167 0.295],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is explicitly stated in the context.","2687, 2687, 2688, 2685, 2683",Yes,,1.0,[1.    1.    0.5   0.167 0.333],[0.112 0.074 0.125 0.2   0.048],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on external heat sources to regulate their body temperature. This characteristic is also known as being ""cold-blooded,"" although that term can be misleading since turtles","2684, 2684, 2683, 2691, 2691",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.158 0.161 0.12  0.154 0.154],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that is correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2691, 2697, 2696",yes,,1.0,[0.8  0.8  0.28 0.16 0.04],[0.25  0.253 0.103 0.235 0.083],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican war was unjust because it was designed to gain land open to slavery. He expressed this view in his memoirs, stating that he ""was bitterly opposed to the measure"" and ""reg","1778, 1888, 1798, 1830, 1777",He thought it was designed to gain land open to slavery.,,1.0,[0.75  0.25  0.5   0.375 0.625],[0.17  0.2   0.147 0.125 0.284],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, according to the context provided, Old Crow was indeed Ulysses S. Grant's favorite brand of bourbon whiskey.","1868, 1888, 1908, 1768, 1792",yes,,1.0,[1.  0.3 0.3 0.4 0.2],[1.    0.25  0.176 0.135 0.6  ],1.0
Who founded Montevideo?,The Spanish founded Montevideo in the early 18th century as a military stronghold.,"36, 2, 15, 64, 12",The Spanish.,,1.0,[0.333 0.667 0.667 0.333 0.333],[0.2   0.255 0.16  0.353 0.058],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has 176,214 square kilometers of continental land.","25, 797, 28, 0, 29",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333 0.111],[0.08  0.061 0.667 0.07  0.125],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, but there are also smaller Protestant and Jewish communities. However, it's important to note that a large portion of the population does not actively practice any religion and may only","53, 6, 49, 52, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.333 0.333 0.167 0.333],[0.486 0.281 0.234 0.455 0.128],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 28, 0, 2368, 1359",Yes,,1.0,[1.    0.167 0.667 0.167 0.5  ],[0.379 0.333 0.116 0.667 0.116],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the answer is no, the United States did not join the League of Nations. This is stated explicitly in multiple places within the context, with details such as President Wilson's failure to win Senate support for ratification and","2131, 446, 428, 2222, 2198",no,,1.0,[0.778 0.889 0.556 0.556 0.667],[0.139 0.184 0.144 0.128 0.209],0.889
