question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. This was despite his telegrams to the War Department complaining about delays in returning","3012, 2922, 3012, 2922, 3012",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.281 0.12  0.256 0.13  0.256],0.571
Does the mother care for the young?,"Yes, in all the provided contexts, it is mentioned that mothers from various species do care for their young. This includes wolf mothers who take care of their pups, elephant mothers who are part of a closely knit female group that particip","1159, 1258, 1159, 1043, 539",No,,0.0,[0.286 0.714 0.286 0.429 0.857],[0.094 0.169 0.075 0.117 0.094],0.571
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles is often referred to as the side-necked turtles due to their unique method of withdrawing their heads into their shells sideways. This","2691, 2691, 2691, 2696, 2691",Yes,,1.0,[1.    1.    1.    0.143 1.   ],[0.228 0.231 0.231 0.167 0.231],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1. 1.],[0.102 0.093 0.067 0.067 0.067],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is also known as being ""cold-blooded,"" although it can be misleading because reptiles like turt","2684, 2684, 2684, 2683, 2683",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.175 0.179 0.179 0.108 0.108],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2683, 2693, 2683",yes,,1.0,[0.8  0.8  0.8  0.12 0.8 ],[0.238 0.241 0.241 0.068 0.241],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant considered the war against Mexico to be unjust because it was waged by a stronger nation (the United States) against a weaker one (Mexico). He wrote in his","1778, 1888, 1778, 1830, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.75  0.25  0.75  0.375 0.75 ],[0.237 0.25  0.178 0.117 0.351],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1776, 1792, 1778",yes,,1.0,[1.  1.  0.4 0.2 0.4],[1.    1.    0.033 0.4   0.081],1.0
Who founded Montevideo?,Context:  Montevideo was founded by the Spanish in the early 18th century as a military stronghold.  The answer to your question is that Montevideo was founded by the Spanish in the early 18th century.,"47, 2, 47, 36, 36",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 0.333],[0.167 0.373 0.153 0.25  0.25 ],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context, Uruguay has 176,214 square kilometers of continental land.","938, 25, 938, 28, 2465",176.215 km�� ,,0.333,[0.222 0.778 0.222 0.222 0.222],[0.06  0.071 0.041 0.667 0.055],0.556
What religions are found in Uruguay?,"The majority of Uruguayans are nominally Roman Catholics, but they are often not actively practicing. There is also a presence of Protestant and Jewish communities in the country. However, it's important to note that Uruguay","53, 53, 44, 6, 44","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.167 0.333 0.167],[0.514 0.529 0.116 0.406 0.116],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. This was specified in one of the provided contexts.","31, 31, 69, 28, 69",Yes,,1.0,[1.    1.    0.667 0.167 0.667],[0.414 0.429 0.105 0.667 0.074],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Coolidge, who became president after the 1920 landslide Republican victory seen as a rejection of Wilson's idea that the U.","2191, 2131, 446, 2222, 446",no,,0.0,[0.556 0.778 0.778 0.556 0.889],[0.4   0.14  0.18  0.105 0.164],1.0
