question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, specifically at San Juan Hill, Cuba. This was due to the efforts of his supporters in the late","3012, 2922, 3012, 2922, 2019",yes,,1.0,[0.714 0.714 0.714 0.714 0.143],[0.231 0.143 0.326 0.143 0.159],0.571
Does the mother care for the young?,"Yes, in all the provided contexts, it is mentioned that mothers care for their young. In the case of penguins, the mother stays with her litter alone and later other pack members contribute to rearing the pups. For eleph","966, 1258, 1043, 1253, 1748",No,,0.0,[0.571 0.714 0.429 0.571 0.571],[0.234 0.213 0.223 0.142 0.144],0.857
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles is often referred to as the side-necked turtles due to their unique method of withdrawing their heads into their shells sideways.","2691, 2691, 2691, 2696, 2683",Yes,,1.0,[1.    1.    1.    0.143 0.429],[0.215 0.218 0.218 0.167 0.108],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the first sentence of the context.","2687, 2687, 2688, 2685, 2687",Yes,,1.0,[1.    1.    0.5   0.167 0.667],[0.133 0.089 0.156 0.2   0.084],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is a trait shared by all reptiles.","2684, 2691, 2691, 2684, 2683",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.105 0.141 0.141 0.107 0.108],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2693, 2473",yes,,1.0,[0.8  0.8  0.28 0.12 0.04],[0.214 0.217 0.103 0.091 0.143],0.76
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the war against Mexico was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and that the war was one of the most","1888, 1778, 1798, 1830, 1899",He thought it was designed to gain land open to slavery.,,0.364,[0.25  0.75  0.5   0.375 0.125],[0.381 0.205 0.189 0.148 0.091],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the provided context, Old Crow was indeed Grant's favorite brand of bourbon whiskey.","1868, 1908, 1910, 1888, 1792",yes,,1.0,[1.  0.3 0.2 0.3 0.2],[1.    0.118 0.214 0.2   0.4  ],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"36, 64, 2, 47, 12",The Spanish.,,1.0,[0.333 0.333 0.667 0.333 0.333],[0.2   0.412 0.333 0.119 0.092],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has an area of 176,214 square kilometers of continental land.","25, 28, 0, 29, 797",176.215 km�� ,,0.333,[0.778 0.222 0.333 0.111 0.444],[0.088 0.667 0.116 0.125 0.091],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, but there are also smaller Protestant and Jewish communities. However, it's important to note that a significant portion of Uruguayans do not actively practice any religion.","53, 49, 6, 52, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.333 0.333 0.167 0.333],[0.514 0.191 0.219 0.424 0.093],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. It is also susceptible to rapid weather changes due to the lack of mountain barriers.","31, 28, 0, 2368, 32",Yes,,1.0,[1.    0.167 0.667 0.167 0.333],[0.655 0.667 0.233 0.667 0.205],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Despite President Woodrow Wilson's efforts to have the U.S. become a member and his winning the Nobel Peace Prize for his peacem","2198, 2131, 3149, 428, 2222",no,,0.0,[0.667 0.778 0.333 0.556 0.556],[0.25  0.14  0.152 0.136 0.105],1.0
