question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are sometimes referred to as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1.],[0.215 0.218 0.218 0.218],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1.],[0.122 0.113 0.081 0.081],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the third context passage: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded' Re","2684, 2684, 2691, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.246 0.232 0.128 0.128],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2691, 2691",yes,,0.0,[0.8  0.8  0.28 0.28],[0.25  0.241 0.141 0.141],0.76
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican war was unjust because it was designed to gain land open to slavery. In his memoirs written in the 1880s, he expressed his opposition to the measure and criticized","1777, 1777, 1778, 1777",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.625 0.75  0.625],[0.281 0.273 0.168 0.235],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Old Crow was Grant's favorite brand of bourbon whiskey. The text specifically mentions that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786, 1850",yes,,1.0,[1.  1.  0.4 0.3],[1.    1.    0.111 0.273],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15, 12",The Spanish.,,1.0,[0.667 0.667 0.667 0.333],[0.327 0.314 0.21  0.092],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, the total area of Uruguay's continental land is 176,214 square kilometers.","25, 25, 0, 28",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222],[0.097 0.089 0.163 0.667],0.667
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. Roman Catholicism is most prevalent with 62% of the population adhering to it. There are also smaller Protestant (4%) and Jewish (3%) communities. However","53, 53, 6, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.333 0.167],[0.314 0.324 0.25  0.394],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 2333, 1590",Yes,,1.0,[1.    1.    0.833 0.833],[0.483 0.464 0.1   0.125],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. He advocated for the United","428, 446, 446, 446",no,,1.0,[0.556 0.889 0.889 0.667],[0.126 0.289 0.289 0.307],0.778
