question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells at an angle to their bodies rather than pulling it directly back.","2691, 2691, 2691, 2683",Yes,,1.0,[1.    1.    1.    0.429],[0.101 0.103 0.103 0.036],0.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is mentioned in all of the provided contexts.","2687, 2687, 2688, 2687",Yes,,1.0,[1.    1.    0.5   0.667],[0.112 0.081 0.156 0.075],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the second sentence of the context. Ectothermy is a term used to describe animals that cannot regulate their body temperature internally and rely on external sources of heat","2684, 2691, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.14  0.179 0.125 0.179],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,0.0,[0.8  0.8  0.28 0.28],[0.25  0.241 0.141 0.141],0.76
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought that the Mexican-American War was unjust because he wrote in his memoirs in the 1880s that the war was designed to gain land open to slavery. This view is supported by","1777, 1778, 1830, 1888",He thought it was designed to gain land open to slavery.,,0.909,[0.625 0.75  0.375 0.25 ],[0.292 0.164 0.133 0.15 ],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776",yes,,1.0,[1.  0.2 0.4 0.4],[1.    0.214 0.067 0.026],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 36, 47, 17",The Spanish.,,1.0,[0.667 0.333 0.333 0.   ],[0.327 0.25  0.102 0.143],0.667
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information can be found in the second-to-last sentence of the context.","25, 797, 28, 0",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333],[0.124 0.101 0.667 0.163],0.556
What religions are found in Uruguay?,"Yes, Uruguay has a variety of religions. The largest group is Roman Catholic, making up 62% of the population. There are also smaller groups of Protestants (4%) and Jews (3%). However, it'","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.5,[0.333 0.333 0.167 0.333],[0.257 0.312 0.333 0.149],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is explicitly stated in the context given.","31, 28, 2368, 2572",Yes,,1.0,[1.    0.167 0.167 0.333],[0.483 0.333 0.667 0.106],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is stated explicitly in the context: ""Wilson refused to agree to Lodge's proposed changes . The key point of disagreement was whether the League would diminish the","2131, 446, 2198, 428",no,,1.0,[0.778 0.889 0.667 0.556],[0.131 0.193 0.308 0.127],0.889
