question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.228 0.231 0.231 0.231 0.231],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[1. 1. 1. 1. 1.],[0.102 0.093 0.093 0.093 0.093],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on their environment to regulate their body temperature. This is stated explicitly in the provided context information.","2684, 2684, 2684, 2684, 2684",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.14  0.125 0.125 0.125 0.125],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","1601, 2683, 2683, 2683, 2683",yes,,1.0,[0.12 0.8  0.8  0.8  0.8 ],[0.111 0.241 0.241 0.241 0.241],0.8
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the war was unjust because he accepted the theory that it was designed to gain land open to slavery.","1777, 1798, 1798, 1798, 1798",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.5   0.5   0.5   0.5  ],[0.181 0.116 0.116 0.116 0.116],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated context provided, it can be confirmed that Old Crow was indeed Grant's favorite brand of bourbon whiskey.","1868, 1868, 1868, 1868, 1868",yes,,1.0,[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"15, 2, 2, 2, 12",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.333],[0.134 0.216 0.216 0.216 0.058],0.667
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778 0.778 0.778],[0.062 0.062 0.062 0.062 0.062],0.556
What religions are found in Uruguay?,"In Uruguay, the main religions are Roman Catholicism, Protestantism, and Judaism. However, the majority of the population is only nominally religious and does not actively practice any religion. Uruguay is considered to be","53, 53, 53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.333 0.333 0.333],[0.429 0.441 0.441 0.441 0.406],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. While President Coolidge was not completely opposed to the idea, he believed that the League, as it was then constituted, did not serve American interests. He spoke","428, 428, 428, 428, 446",no,,0.0,[0.556 0.556 0.556 0.556 0.889],[0.151 0.144 0.144 0.144 0.333],0.778
