question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688, 2687",Yes,,1.0,[0.833 0.5   0.5   0.333],[0.621 0.207 0.25  0.184],1.0
What sort of turtles are ectothermic?,"Yes, turtles are ectothermic. This term refers to animals that cannot regulate their body temperature internally and rely on external sources of heat. Turtles achieve this by sunbathing or seeking out warm surfaces. This","2684, 2691, 2684, 2691",all of them,,0.333,[0.5   0.5   0.333 0.5  ],[0.259 0.174 0.133 0.226],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is correct. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,0.0,[0.8  0.28 0.24 0.16],[0.537 0.242 0.348 0.194],0.88
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust, accepting the theory that it was designed to gain","1777, 1778, 1830, 1888",He thought it was designed to gain land open to slavery.,,0.545,[0.5   0.5   0.375 0.25 ],[0.792 0.333 0.205 0.15 ],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the context information.","1868, 1910, 1786, 1776",yes,,1.0,[1.  0.2 0.2 0.2],[1.    0.214 0.15  0.087],1.0
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated explicitly in the first sentence of the context: ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 36, 47, 17",The Spanish.,,1.0,[0.667 0.333 0.333 0.   ],[0.531 0.25  0.244 0.143],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 797, 28, 0",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333],[0.204 0.304 0.667 0.116],0.667
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. The majority of Uruguayans identify as Roman Catholics, but there are also significant numbers of Protestants and Jews, as well as a large number of people who do not actively","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.167 0.167],[0.314 0.344 0.303 0.206],0.833
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 28, 2368, 2572",Yes,,1.0,[1.    0.167 0.167 0.167],[0.483 0.667 0.667 0.219],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who had been a strong advocate for the League, was unable to secure Senate support for ratification of the Treaty of Versailles, which","2131, 446, 2198, 428",no,,1.0,[0.778 0.667 0.333 0.556],[0.447 0.407 0.414 0.44 ],1.0
