question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does the mother care for the young?,"Yes, in the first and third contexts, it is mentioned that the mothers do care for their young. In the first context, all herd members participate in the care and protection of the young, which includes the mother. Similarly, in the","1251, 2687, 2687, 1259, 1258",No,,0.0,[0.571 0.714 0.714 0.571 0.714],[0.371 0.289 0.289 0.263 0.404],0.857
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly referred to as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429 0.429 0.143],[0.562 0.581 0.304 0.304 0.167],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the context.","2687, 2687, 2687, 2687, 2688",Yes,,1.0,[0.833 0.833 0.5   0.5   0.5  ],[0.276 0.25  0.138 0.138 0.125],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, meaning they rely on external sources of heat to regulate their body temperature. This is also known as being ""cold-blooded,"" although reptile blood isn't necessarily cold. T","2684, 2684, 2691, 2691, 2683",all of them,,0.667,[0.5 0.5 0.5 0.5 0.5],[0.481 0.5   0.174 0.174 0.242],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","2683, 2683, 2691, 2691, 2683",yes,,1.0,[0.8  0.8  0.24 0.24 0.28],[0.488 0.475 0.304 0.304 0.212],0.8
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought the Mexican-American War was unjust because it was a stronger nation waging war against a weaker one. Furthermore, in his later writings from the 1880s, he accepted the","1777, 1777, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.5   0.375 0.375 0.5  ],[0.5   0.478 0.439 0.267 0.255],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779",yes,,1.0,[1.  1.  0.2 0.3 0.3],[1.    1.    0.15  0.273 0.114],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 2, 15, 12, 11",The Spanish.,,1.0,[0.667 0.667 0.667 0.333 0.333],[0.469 0.484 0.441 0.233 0.176],0.667
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222 0.111],[0.167 0.151 0.07  0.667 0.125],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, but there are also smaller Protestant and Jewish communities. However, it's important to note that a significant portion of the population does not actively practice any religion and may only","53, 53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.333 0.333 0.167 0.167],[0.486 0.5   0.281 0.424 0.206],0.5
Is The climate in Uruguay temperate?,"Yes, based on the context information provided, Uruguay has a temperate climate with warm summers and cold winters.","31, 31, 2333, 1590, 2733",Yes,,1.0,[1.    1.    0.5   0.833 0.5  ],[0.379 0.357 0.118 0.273 0.071],0.667
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Despite the League's acceptance of certain reservations, the Senate failed to act, preventing the U.S. from becoming a member.","428, 446, 446, 446, 2131",no,,0.0,[0.556 0.667 0.667 0.556 0.778],[0.423 0.37  0.37  0.438 0.297],1.0
