question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott, who was the father of Eleanor Roosevelt.","3042, 3042, 2884, 2884, 2900",Yes,,1.0,[0.667 0.667 0.5   0.5   0.333],[0.171 0.176 0.196 0.196 0.143],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. However, his son, Theodore Roosevelt Jr., also received the Medal of Honor for his heroism at the Battle of Normandy in","3012, 3012, 3012, 3012, 2922",yes,,1.0,[0.571 0.571 0.571 0.571 0.571],[0.567 0.486 0.486 0.586 0.429],0.571
Does the mother care for the young?,"In elephant and hippopotamus societies, the mother does care for the young. However, in sea turtle and African wild dog societies, the mothers leave the young to fend for themselves immediately after birth or hatching,","1251, 2687, 2687, 1259, 1258",No,,0.0,[0.571 0.714 0.714 0.571 0.714],[0.314 0.316 0.316 0.237 0.213],1.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles due to their unique method of withdrawing their heads into their shells.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1.    1.    0.429 0.429 0.143],[0.469 0.484 0.261 0.261 0.125],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery.","2687, 2687, 2687, 2687, 2688",Yes,,1.0,[0.833 0.833 0.5   0.5   0.5  ],[0.207 0.214 0.103 0.103 0.094],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the reptile class. This means that their body temperature depends on their environment and behaviors like sunbathing.","2684, 2684, 2691, 2691, 2683",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.407 0.423 0.174 0.174 0.273],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2683",yes,,1.0,[0.8  0.8  0.24 0.24 0.28],[0.415 0.425 0.261 0.261 0.212],0.76
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the Mexican-American War was unjust because it was used as a means to gain land open to slavery. He wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to","1777, 1777, 1778, 1777, 1798",He thought it was designed to gain land open to slavery.,,0.909,[0.5   0.5   0.375 0.375 0.5  ],[0.792 0.783 0.537 0.3   0.319],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1786, 1850, 1779",yes,,1.0,[1.  1.  0.2 0.3 0.3],[1.    1.    0.15  0.273 0.114],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 15, 12, 11",The Spanish.,,1.0,[0.667 0.667 0.667 0.333 0.333],[0.344 0.355 0.324 0.209 0.176],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0, 28, 29",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222 0.111],[0.167 0.151 0.07  0.667 0.125],0.556
What religions are found in Uruguay?,"In Uruguay, the most common religions are Roman Catholicism, with approximately 62% of the population declaring themselves as adherents, followed by smaller Protestant and Jewish communities. However, it is important to note that a","53, 53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.333 0.167 0.167],[0.371 0.382 0.25  0.424 0.176],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. It also experiences rapid changes from weather fronts due to its gently undulating landscape.","31, 31, 2333, 1590, 2733",Yes,,1.0,[1.    1.    0.5   0.833 0.5  ],[0.759 0.786 0.118 0.303 0.143],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the answer is no, the United States did not join the League of Nations. Despite the League accepting some reservations from the Senate, it failed to act and the U.S. never joined the World Court. Additionally","428, 446, 446, 446, 2131",no,,1.0,[0.556 0.667 0.667 0.556 0.778],[0.423 0.37  0.37  0.625 0.324],1.0
